"Y"	"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"X11"	"X12"	"X13"	"X14"	"X15"
"3945"	"C"	"3.58872270663477"	"-0.546370469894628"	"-5.21822528184992"	"-0.0254299394746099"	"1.67571974991996"	"-1.70474580220394"	"-0.390821904009633"	"-1.47889890745568"	"0.235066185366463"	"0.571840476306504"	"-2.04223009655685"	"1.12449451318451"	"-0.850866944888421"	"-0.166906909751827"	"0.0754298048495068"
"3948"	"C"	"3.47488118640339"	"-0.139558026991733"	"-5.43362189604693"	"0.135059021605343"	"1.68282673463157"	"-1.38672265641955"	"-0.676758893660795"	"-1.51876831217752"	"0.543118465143813"	"1.02879826003318"	"-1.72412115575959"	"0.903250003313081"	"-1.03798625184997"	"-0.183831817556288"	"0.183670098755195"
"3950"	"C"	"3.53465212184048"	"-0.0630096802447166"	"-5.5549305752605"	"0.311348373492722"	"1.67951104521912"	"-0.713200651176219"	"-0.707465930011039"	"-1.45241783692842"	"1.18879605387849"	"1.29718772071249"	"-1.67165971897749"	"0.675801387539736"	"-1.13025440291982"	"-0.310983599701957"	"0.26843528021001"
"3951"	"C"	"3.46859095053744"	"-0.0296071455801054"	"-5.51386911216107"	"0.371493093360317"	"1.63204975743696"	"-0.467514532007367"	"-0.702967439364539"	"-1.22656316120637"	"1.37650404123893"	"1.45282984018858"	"-1.74329827372516"	"0.67535344129124"	"-1.28273155546095"	"-0.438425439347236"	"0.339557392828465"
"3956"	"C"	"3.43222301552209"	"-0.495590340205319"	"-4.88808431218389"	"-0.00725608825008256"	"1.09752437718197"	"-1.44805578337898"	"-0.567839483962418"	"0.0135207396912541"	"3.07708951733864"	"0.531932904914516"	"-1.79023055329828"	"1.64676704990254"	"-1.94456968805812"	"-0.397897735591941"	"-0.166031118422546"
"3957"	"C"	"3.32136192804897"	"-0.664544774981172"	"-4.67105107752358"	"-0.245290957505348"	"1.02450829831679"	"-1.77466925788872"	"-0.450736557501747"	"0.385169753975374"	"3.84951931664616"	"-0.0673838490400193"	"-1.91257263834266"	"2.04332269914028"	"-2.24503321192962"	"-0.337312264762035"	"-0.39283872774018"
"3958"	"C"	"3.17639347936167"	"-0.653709174568349"	"-4.73505028499227"	"-0.0435612674726128"	"0.797915159847028"	"-1.49582470565672"	"-0.701949332236891"	"0.242977310365873"	"3.96216325262244"	"0.0782558783455502"	"-1.96209584403094"	"2.14854539193771"	"-2.33695771900424"	"-0.595748814193952"	"-0.148398823057072"
"3960"	"C"	"3.21367988130338"	"-0.548219686445483"	"-5.02563185210594"	"0.295114302543203"	"1.19182981131186"	"-0.635222217084469"	"-1.43701875131673"	"-0.504108555664423"	"3.15215940923499"	"0.821196969459181"	"-1.51051986330781"	"1.45209121755936"	"-2.11953448867117"	"-0.752865979124649"	"0.122550190786347"
"3970"	"C"	"4.43945387476897"	"-0.79646847753837"	"-4.45419650210066"	"0.087357312309732"	"-0.501876617656078"	"2.1509872338224"	"-2.33546926045473"	"-2.31982428513516"	"1.04456207803371"	"0.689353690574138"	"-1.38131773234903"	"0.399039513958075"	"-2.52535110371092"	"-1.83899927320066"	"0.592789384659998"
"3971"	"C"	"4.41088293066227"	"-0.849417239748303"	"-4.41392619024291"	"0.0328523047987769"	"-0.574547586748694"	"2.22638499545474"	"-2.35013582221009"	"-2.35868150627258"	"1.0449404916082"	"0.632019907244836"	"-1.38298211311059"	"0.414391510185746"	"-2.52491509979395"	"-1.83964841176986"	"0.562714765067539"
"3972"	"C"	"4.58559478659959"	"-0.76614625857433"	"-4.3514390662192"	"-0.00490956594227264"	"-0.667421769556166"	"2.37415658792864"	"-2.38385278697227"	"-2.53559683042982"	"1.05316759519895"	"0.491476603101661"	"-1.38833632112719"	"0.498955665924626"	"-2.48127911076589"	"-1.80937930395294"	"0.591853247031753"
"3973"	"C"	"4.61153276786505"	"-0.684270108569524"	"-4.2640721607494"	"-0.0693052043267273"	"-0.840080651620591"	"2.44101968727415"	"-2.39364997156084"	"-2.58280749444455"	"1.11004195329903"	"0.281161607051756"	"-1.40032721400742"	"0.661324741757044"	"-2.59263744145995"	"-1.75526398280644"	"0.67622510758358"
"3974"	"C"	"4.66695003609412"	"-0.646859612657323"	"-4.30683332188727"	"-0.190341541141466"	"-0.906924555610067"	"2.53865893532214"	"-2.35841506566945"	"-2.83081809069275"	"1.37479422245713"	"0.191927944584389"	"-1.64221683841576"	"0.738154647479758"	"-2.42454068361133"	"-1.78348602068851"	"0.587602514080423"
"3977"	"C"	"4.80484360904394"	"-0.663337357950699"	"-3.97934309864613"	"-0.602077007664705"	"-1.06036425570909"	"2.9969134656278"	"-2.0638151133866"	"-2.76652617952424"	"1.54894485920177"	"-0.49722068869489"	"-1.69809034798379"	"1.45616517575075"	"-2.61989686121159"	"-1.3877352926294"	"0.165600383378635"
"3983"	"C"	"4.1760289135661"	"-0.799692458521449"	"-3.42156228673139"	"-0.946259086432296"	"-0.639553357042028"	"3.86452784507003"	"-0.259597956302264"	"-1.15998575876863"	"-0.799860850524109"	"-0.0706317415158113"	"-0.511355250064528"	"2.0099564830228"	"-4.13120000180937"	"1.37956093483286"	"-0.427160508993637"
"3985"	"C"	"4.82685286834456"	"-0.59867422275924"	"-3.13393311441056"	"-1.00592632589995"	"-0.471148451255799"	"3.73978495132415"	"0.521943551133666"	"-0.340375184851958"	"-2.10145706971104"	"0.258743608752811"	"-0.165174436565952"	"1.19966204278131"	"-3.79805479020154"	"1.4933196526215"	"-0.382125694116538"
"3986"	"C"	"5.10220388165819"	"-0.486357743746058"	"-2.89570388412449"	"-1.12622658750465"	"-0.754834666020467"	"3.29493764185204"	"1.03134674211831"	"-0.0727005395002683"	"-2.23534200516546"	"0.370500092159624"	"-0.420967786023271"	"0.77215462824236"	"-3.65583994933171"	"1.2448799909534"	"-0.434891759038191"
"3989"	"C"	"5.36494237029896"	"-0.649896897634994"	"-2.49383541860681"	"-1.35462360911415"	"-1.12767653997227"	"2.67510833168668"	"1.7232362696766"	"0.553971318435319"	"-2.20370348309143"	"0.403889869708698"	"-0.897497730218314"	"0.337053267882388"	"-3.6312125786443"	"0.680683792659689"	"0.125443483718088"
"3990"	"C"	"5.37483349430016"	"-0.644602957914664"	"-2.39754708594855"	"-1.34556278678791"	"-1.11016423978338"	"2.50993846889742"	"2.00539024000635"	"0.752039069225874"	"-2.34992334332052"	"0.391436534329955"	"-0.945998931096512"	"0.244660443957181"	"-3.63768165438719"	"0.492305532033427"	"0.0488633193316876"
"3992"	"C"	"5.42129246991593"	"-0.480697863660382"	"-2.8558396113449"	"-0.778440836590655"	"-0.632305997019648"	"2.00474301153903"	"2.20729991834311"	"1.22634410779105"	"-2.2569863634945"	"0.469582339691233"	"-1.3770257877667"	"-0.538765911618926"	"-2.47951136677869"	"-0.51394657000326"	"-0.4991796033377"
"3995"	"C"	"5.62800387846531"	"-0.543494995757362"	"-3.04062292907102"	"-0.326629576758294"	"-0.149440577478752"	"2.16708512653924"	"2.24552043042768"	"1.50640330906144"	"-2.98745398602922"	"0.830346086695998"	"-0.864390903037842"	"-1.31912701467253"	"-1.98699361697705"	"-0.777583382796335"	"-0.30429240575541"
"3999"	"C"	"5.72322425988132"	"-1.12607295162429"	"-2.440705733039"	"-0.577017405533301"	"-0.352800755795068"	"0.994021566476111"	"2.89831871620302"	"2.40447562868555"	"-2.25787055167363"	"-0.28056823387762"	"-1.09698038401467"	"-1.42457681032675"	"-1.82651612413242"	"-1.38206217207588"	"-0.252305290005073"
"4002"	"C"	"5.1466079297655"	"-1.013166246465"	"-2.84870544788716"	"-0.188731553694166"	"1.33076219661602"	"-0.0898198499491657"	"3.42242800381221"	"3.56683075942973"	"-1.8002320487829"	"0.214560237288279"	"-0.693218136246367"	"-1.60003339486069"	"-2.11122158527095"	"-1.4113114616394"	"-0.248123743004913"
"4005"	"C"	"4.84733012480862"	"-1.25508759322842"	"-3.04639444312901"	"0.109332308865935"	"2.2226960625154"	"0.0326638163868519"	"2.73359562006969"	"3.61856169479325"	"-1.19108802934318"	"-0.0643433547989581"	"0.0234293411848866"	"-1.53554469169006"	"-1.4583304198375"	"-0.963190631462541"	"-0.45962370777947"
"4006"	"C"	"4.81029345726246"	"-1.26538742827645"	"-3.11722526846985"	"0.364790116148068"	"2.56104291308278"	"0.0867802761034722"	"2.20644743612917"	"3.83195814854356"	"-1.09406161855489"	"-0.225655360432283"	"0.729671018812402"	"-1.3226703348482"	"-1.170269692683"	"-0.523914544794563"	"-0.744651457379659"
"4013"	"C"	"5.06859507670015"	"-0.823217628107846"	"-2.82592804425689"	"1.35040486362597"	"2.08050125122575"	"-0.730353947799238"	"2.43640234301586"	"2.08728828214629"	"-0.138387050399389"	"0.44285448635515"	"0.280556959737936"	"-0.975810826409378"	"-0.747481828406698"	"0.255699228649256"	"-0.0711987412185564"
"4016"	"C"	"4.86126274439956"	"-0.693065951612312"	"-2.86681554583265"	"1.75824997134814"	"2.46955329548343"	"-0.511829012337488"	"2.19281841489841"	"1.15477596918091"	"-0.361103323706253"	"0.486119936267296"	"0.37342088802006"	"-1.02093616325284"	"-0.390011807386735"	"0.417852891709199"	"0.0642408408999376"
"4019"	"C"	"4.81638170870175"	"-0.672299676214341"	"-2.9084008089859"	"1.90165993282271"	"2.86209093777936"	"-0.206399247769774"	"1.97611217490958"	"0.627574546768083"	"-0.646487949834159"	"0.22004842513875"	"0.4478608995606"	"-1.09002214543679"	"0.00996426651008378"	"0.440940332781954"	"0.0073440061073422"
"4025"	"C"	"4.63127548163918"	"-0.922872615949869"	"-2.96509250546382"	"1.76127436325287"	"3.11195747217146"	"-0.475226624603517"	"1.72438309575767"	"0.115357868807796"	"-0.824652535273315"	"-0.373641833367121"	"0.495723988958976"	"-0.713212792894155"	"0.157898911996609"	"0.802183978619349"	"-0.402866554466077"
"4027"	"C"	"4.41626116059206"	"-1.03804965310934"	"-3.18122238839809"	"1.83818276480356"	"2.75026573867642"	"-0.263677086120614"	"1.08574001984941"	"-0.888101570145474"	"-0.647814692396587"	"-0.0970687286567625"	"0.129031005562076"	"-0.492927549597315"	"-0.00652865205121501"	"0.459813524230333"	"-0.00232840331275716"
"4028"	"C"	"4.53326991634412"	"-1.00639221647496"	"-3.22513356075005"	"1.87427426977252"	"2.62508170099166"	"-0.251492980252788"	"1.06417187998015"	"-0.96087805277116"	"-0.592970607288302"	"-0.111952771848052"	"0.0279894361380264"	"-0.359496496718403"	"0.104744243692559"	"0.384918196855839"	"-0.0413380524067085"
"4031"	"C"	"4.57938397394074"	"-0.897428300534325"	"-3.12571447542253"	"1.49806940422001"	"2.31652808438959"	"-0.611529702388509"	"1.29078810465576"	"-0.59829907241697"	"0.256663570161459"	"-0.773387994219617"	"-0.36856030012907"	"0.158158612244873"	"-0.211502469663478"	"0.468131220612081"	"-0.413913564240091"
"4035"	"C"	"4.39769056312524"	"-1.00246180230913"	"-3.31920398593655"	"1.3782847303587"	"2.17548445875739"	"-0.832573731187615"	"1.04873643502783"	"-0.78576067050245"	"0.360880306706897"	"-0.578691804836868"	"-0.575186771196509"	"0.45758821481209"	"-0.267843792812701"	"0.481160851096892"	"-0.322414274387018"
"4037"	"C"	"4.24116607136714"	"-1.10298434595485"	"-3.47806229584917"	"1.23911890292737"	"2.18345840396203"	"-0.895978408394575"	"0.707742326688134"	"-1.14594635993396"	"0.627269186453363"	"-0.404087012176873"	"-0.729035202989162"	"0.700032384759289"	"-0.340274661633393"	"0.494876887674475"	"-0.330912132108207"
"4041"	"C"	"3.97569696267799"	"-1.15055022056072"	"-4.10195495457881"	"0.965909592170564"	"2.08428759441506"	"-1.06923714496685"	"-0.00857483755821413"	"-1.36238508965943"	"0.622091572193529"	"-0.278691085706955"	"-0.913948399209872"	"0.83518088595135"	"-0.295248384568762"	"0.402187716750996"	"-0.0886375087230823"
"4042"	"C"	"3.87546558918339"	"-1.14316404854613"	"-4.22841736449327"	"0.848674870177712"	"2.20615662630846"	"-1.08969752565444"	"-0.0666358172437569"	"-1.36410976298204"	"0.73534836122044"	"-0.0702786750848651"	"-1.08156379350663"	"0.958482695135763"	"-0.307429252362795"	"0.443013533201692"	"-0.189269679954735"
"4045"	"C"	"3.72433292231817"	"-1.17018112449504"	"-4.63492405925898"	"0.611704051874229"	"2.10048432507965"	"-1.0365560563149"	"-0.553806319637004"	"-1.240973196734"	"1.11589519400618"	"0.0321792159825483"	"-1.13493009577176"	"1.1743908367893"	"-0.379409631212619"	"0.26174458436693"	"-0.202548427275144"
"4049"	"C"	"3.62788792387398"	"-0.914829730155982"	"-5.15322485159703"	"0.574230240094588"	"2.03389204003335"	"-0.893976736111764"	"-1.41965311679397"	"-1.38690995639721"	"1.1869810364714"	"0.732001062823831"	"-0.71916208490599"	"1.14095575812284"	"-0.454650672175503"	"0.470015190285069"	"0.0468864300218565"
"4050"	"C"	"3.52247099675485"	"-0.851124616002452"	"-5.3256240472968"	"0.575776047589773"	"1.93074145012356"	"-0.796733765420877"	"-1.64367433460574"	"-1.46702769445624"	"1.37098982344235"	"0.813914217817117"	"-0.813545649913858"	"1.32790019920706"	"-0.622109546718775"	"0.371779795583883"	"0.147680909261118"
"4054"	"C"	"3.4693142502799"	"-0.876493890163741"	"-5.48802069291629"	"0.43276024656692"	"1.92271031686446"	"-0.25564904215279"	"-1.95421513789577"	"-1.2864403613161"	"1.30702133743242"	"0.942086072129614"	"-0.689146493789788"	"1.20465488121413"	"-0.933355178464564"	"-0.270291128429181"	"0.144021387963286"
"4059"	"C"	"3.75319856298955"	"-1.21454387686611"	"-4.38765032928677"	"-0.553815551121594"	"0.41509185348824"	"-1.21604752677535"	"-1.45791830228144"	"-0.0481961833756444"	"2.51902905406806"	"-0.120189353731458"	"-1.53391539518443"	"2.48861372508375"	"-2.25311985985634"	"-0.702763520548469"	"-0.283721835645816"
"4061"	"C"	"3.92330199791697"	"-0.935272331777054"	"-4.47832296454663"	"-0.531409350170622"	"0.341629231781049"	"-0.782781333107767"	"-1.72353983058753"	"-0.512284397814043"	"2.11667744712294"	"0.115919897848996"	"-1.52697548981623"	"2.28566726732279"	"-2.41028404792587"	"-0.771292673727027"	"0.0137651390782775"
"4062"	"C"	"4.10321556588107"	"-0.921537039612665"	"-4.45936490950447"	"-0.636011151967124"	"0.445125546206533"	"-0.523142735918153"	"-1.77444586457531"	"-0.675211249748589"	"1.80684555932389"	"0.123544494683156"	"-1.42202531146973"	"2.02733045281386"	"-2.32196078652152"	"-0.99105465441095"	"-0.0864521761770659"
"4063"	"C"	"4.26022079867754"	"-1.20376884178388"	"-4.20194978417089"	"-0.668575116170816"	"-0.356076232262188"	"0.404510899608792"	"-1.6561855568606"	"-1.20078976935041"	"1.14105126946667"	"-0.220836638027383"	"-1.65635628836273"	"1.81378582757841"	"-2.26531296616591"	"-0.945324911443666"	"0.10215982102362"
"4065"	"C"	"4.25250030236062"	"-1.03824305479814"	"-4.20795077090002"	"-0.844222626813178"	"-0.129587962447684"	"1.15766181612221"	"-1.75781689642412"	"-1.63095774068854"	"0.854095672869283"	"-0.108133261040956"	"-1.59227914289793"	"1.57980004139195"	"-2.31480353184002"	"-1.23188709129176"	"-0.0443730003003877"
"4066"	"C"	"4.15721297066674"	"-0.973685567491497"	"-4.30934578746839"	"-0.692489129242295"	"-0.0381620413300262"	"1.60469108103168"	"-1.8703033097452"	"-1.91015502682873"	"0.477933796178677"	"0.210425868591146"	"-1.46110487251421"	"1.38833842302038"	"-2.40987708167685"	"-1.2221817055176"	"0.128655514089777"
"4080"	"C"	"4.62499714678435"	"-0.326509324487035"	"-3.62673704754779"	"-0.625288154657955"	"-0.497746438519829"	"2.25325174786367"	"1.01941335392968"	"-0.298326812355475"	"-1.78004283673116"	"0.802806496986541"	"-1.56124698020874"	"1.29027742464463"	"-2.70251879296206"	"0.40924968264904"	"-0.574619984647201"
"4087"	"C"	"4.72762297396919"	"-0.348169579529197"	"-3.38718620942813"	"-0.822641266562076"	"-0.242286190667278"	"1.81803009693856"	"1.96234425348106"	"0.974719884614616"	"-2.61811752002579"	"1.43491481885901"	"-1.35293476674011"	"-0.38388116930252"	"-2.8901653457085"	"-0.507439117596952"	"-0.202586380752155"
"4096"	"C"	"4.65632968954839"	"-0.698499512585038"	"-4.09414612714437"	"-0.479858312899216"	"1.42952886433309"	"0.313004795169019"	"1.80131553232899"	"2.60030519263466"	"-1.07492771086847"	"1.24523690076595"	"-0.0223328247526482"	"-0.978414417458651"	"-2.33002979625942"	"-0.506340609371144"	"-0.164516785210153"
"4102"	"C"	"4.74479757208711"	"-0.603376547955043"	"-3.71566948822379"	"-0.260178328658503"	"1.81481731794887"	"0.211687039872596"	"1.9032210184343"	"2.77308027332389"	"0.175879231902483"	"0.583749117057833"	"0.31046362875789"	"-0.935972481745237"	"-1.56887138338109"	"0.0189573265898718"	"-0.325866133005949"
"4114"	"C"	"4.80203832168037"	"-0.724853423233021"	"-2.7566153837377"	"0.871285022304675"	"2.59613759312195"	"-0.281687844924819"	"2.01040004294361"	"1.39149025972553"	"0.0602377456952494"	"-0.718188724618574"	"0.653198467009882"	"-1.0603231340868"	"-0.636214340406405"	"1.06687494731859"	"-0.0785754779203874"
"4115"	"C"	"4.61821767981343"	"-0.770504900018522"	"-2.67411342863416"	"0.980856834795755"	"2.6690493235997"	"-0.457614965366665"	"2.08257678225545"	"1.35719795032533"	"0.247518089693472"	"-0.882822973448087"	"0.602745374706345"	"-0.867630918865836"	"-0.783653290784839"	"1.22013768819381"	"-0.210747833973017"
"4120"	"C"	"4.69821220931879"	"-1.1294707472334"	"-2.42474210085103"	"1.27809543854217"	"2.53758246331553"	"-0.648331562732478"	"1.84652901817524"	"0.0928703247544476"	"0.357083420118139"	"-0.927699638673826"	"0.332202118430239"	"-0.273735860448489"	"-0.593940242739987"	"0.705111780725088"	"-0.227715033792665"
"4130"	"C"	"4.6423307948774"	"-0.690468466863012"	"-2.9924998227093"	"1.37596376789225"	"2.69132694810319"	"-0.115175630751624"	"0.866624745840987"	"-1.04189866015333"	"-0.195652629592524"	"-0.543412098109744"	"0.181534651268474"	"-0.234555197905989"	"0.194622058529484"	"0.885141363921364"	"0.0657288894409839"
"4132"	"C"	"4.64625529014532"	"-0.721772986167139"	"-3.08936264622631"	"1.45893003784686"	"2.61541178597288"	"-0.11010740686916"	"0.653504266408162"	"-1.15709137653387"	"-0.233033479646655"	"-0.737602479303086"	"0.415213045271661"	"-0.196862555579024"	"0.226573028393212"	"0.855297606204588"	"0.102358611698513"
"4134"	"C"	"4.67081595812329"	"-0.767822344471793"	"-3.20038431492321"	"1.44130582243923"	"2.59048521515416"	"-0.105799541650248"	"0.404803876369203"	"-1.42065516425336"	"-0.333993996147095"	"-0.703088316310215"	"0.476948903776189"	"-0.291436241526016"	"0.306987286269691"	"0.866797762806855"	"0.180423218226555"
"4140"	"C"	"4.69753346412527"	"-0.641324634769142"	"-3.4676185606663"	"1.11256943751513"	"2.51115824769156"	"-0.318456139154043"	"0.0461230682105718"	"-1.38942479434989"	"-0.39655859552796"	"-0.843375110751995"	"0.290901939629701"	"-0.133454329112281"	"0.18846045511062"	"0.799109283199257"	"0.123545027918058"
"4141"	"C"	"4.57283672921004"	"-0.729073195917608"	"-3.4547598912261"	"0.964492450002673"	"2.4699307716113"	"-0.471142488417999"	"-0.0903551884603544"	"-1.28866432405047"	"-0.32265209657681"	"-0.987433827305011"	"0.3285169427319"	"-0.100456452810559"	"0.174719595168393"	"0.832432335344454"	"-0.0224705927575181"
"4143"	"C"	"4.42776702453578"	"-0.759248903374686"	"-3.55055774900391"	"0.674005270826452"	"2.29330521443166"	"-0.599605456284525"	"-0.107898016925991"	"-1.10363807427689"	"-0.191895637718584"	"-1.00979130976442"	"0.108485172977081"	"-0.00348855868411009"	"0.0976013640194206"	"0.735749015375082"	"-0.0224613513703264"
"4146"	"C"	"4.47765798446926"	"-0.697679998897319"	"-3.84669868027175"	"0.557961023193776"	"2.2883512693554"	"-0.511783424109088"	"-0.298654017868319"	"-1.07415943933954"	"-0.402831202368049"	"-0.72996355849633"	"0.209457340102564"	"-0.141316254485977"	"0.333302945337955"	"0.667004075083279"	"-0.055999939798564"
"4154"	"C"	"4.35700207483114"	"-1.26214866440304"	"-4.30753040734781"	"-0.194759323028694"	"2.16632155758934"	"-0.861040464424601"	"-0.72065235563209"	"-0.847836820827689"	"-0.272888411962233"	"-0.921596840931286"	"0.143595645361334"	"0.273848549364906"	"0.287646525974524"	"0.218269347281697"	"0.0644233928484745"
"4155"	"C"	"4.37298823696883"	"-1.37347436171863"	"-4.36093926492983"	"-0.275066118346863"	"2.05897541307763"	"-1.04957246001986"	"-0.817992439795199"	"-0.89422260222273"	"-0.349672416054854"	"-0.877230880057821"	"0.102152228335731"	"0.372789069329861"	"0.26468633207137"	"0.10001824288792"	"0.0625914434245628"
"4157"	"C"	"4.39968377987587"	"-1.11893847791132"	"-4.59346890013973"	"-0.389670812699507"	"2.0194303008944"	"-1.02271610028948"	"-0.8757643280143"	"-0.667236820329634"	"-0.366802552553368"	"-0.796939405974048"	"0.0511789308248493"	"0.315616615360856"	"0.201738196115635"	"0.142187887602562"	"0.0469770842723052"
"4160"	"C"	"4.3227435265236"	"-1.04267911521815"	"-4.78458575520016"	"-0.641511501536306"	"2.1290999768212"	"-0.776379190244218"	"-0.949098778975148"	"-0.301606715392135"	"-0.291420274551341"	"-0.764027937099443"	"0.131381271082172"	"0.338959845714662"	"0.0894706135360072"	"-0.118600201172711"	"-0.176428739713819"
"4167"	"C"	"4.64405408669654"	"-1.0961728944546"	"-4.63240546267487"	"-0.770168444265317"	"1.85949670657907"	"-0.534987916674955"	"-1.21544224981661"	"-0.0887299372541286"	"-0.147878930460243"	"-0.881048125228999"	"0.355727387763296"	"0.688426815921909"	"0.161325144288515"	"-0.80797064743255"	"0.187901082401054"
"4171"	"C"	"4.60465751377926"	"-1.03042664131599"	"-4.4246220722154"	"-1.01124913172377"	"1.81686716818798"	"-0.467977060149992"	"-1.12242776764941"	"0.431897754951117"	"-0.16603074495792"	"-0.832524229808122"	"0.276617564539772"	"0.777342959937561"	"-0.289275317266637"	"-1.14927309399179"	"0.0308666234740948"
"4174"	"C"	"4.29209343858715"	"-1.31970642053218"	"-4.6661260951467"	"-0.615583034894641"	"1.56197800331423"	"-0.612980608682012"	"-0.858037514294773"	"0.000148340521422805"	"0.0688865172358408"	"-0.159937059109995"	"0.597120998801608"	"0.847125523546545"	"0.294163603029585"	"0.549560353419339"	"-0.181188914441497"
"4176"	"C"	"4.47187684231814"	"-1.21999891787331"	"-4.68826511881784"	"-0.462595960652907"	"1.22033996088765"	"-0.461916266664083"	"-0.954944713222737"	"-0.227995345042056"	"-0.137995676154559"	"-0.0614668723185673"	"0.543741283546495"	"0.825446933491833"	"0.728078001471324"	"0.357979149223607"	"-0.00541008222776047"
"4182"	"C"	"4.38152007039144"	"-1.1341479071679"	"-4.64694078959781"	"-0.510866837269678"	"1.22328227206574"	"0.030070801989187"	"-0.626645006474272"	"0.255135423590337"	"-0.575355903723693"	"-0.0763559409834039"	"0.829722636026656"	"0.831323559612832"	"0.756813201524635"	"-0.0177684641010837"	"-0.00953287882943513"
"4185"	"C"	"4.50791299224264"	"-0.920061570459146"	"-4.328576121641"	"-0.538868803259198"	"0.810846785838137"	"0.358862728131409"	"-0.576230606821629"	"0.575151824778576"	"-0.449970786924933"	"-0.155330071334936"	"0.829686065204932"	"0.704976744213609"	"0.686220313658359"	"-0.0802779943927113"	"-0.193753365095049"
"4190"	"C"	"4.72861905570017"	"-1.06326380264823"	"-4.33781697254565"	"-0.348650103456356"	"0.433859879058301"	"0.429365907094061"	"-0.0758200952524452"	"0.429327531461102"	"-0.793341250698136"	"0.405659740886007"	"0.541079316070882"	"0.555121239707769"	"0.687322129523095"	"-0.147257202373058"	"0.0917143749744331"
"4191"	"C"	"4.6316102378309"	"-1.14054067552053"	"-4.24707934351506"	"-0.431919661417869"	"0.526438911684177"	"0.411687702867721"	"0.00645323841188657"	"0.490246759809568"	"-0.828069836579913"	"0.478343043151595"	"0.462788304362368"	"0.510992387080146"	"0.767606580620327"	"-0.181707808915699"	"0.00670205633236944"
"4202"	"C"	"4.78858203764596"	"-1.20884664023517"	"-4.14438587083901"	"-0.556238473111956"	"0.657782482225102"	"0.599132986435322"	"0.104652045429677"	"1.17039507033235"	"-0.0979210101373854"	"0.16987931160999"	"0.758290275637363"	"0.270614438502117"	"0.597819900530582"	"0.116858266629267"	"-0.442922746296917"
"4203"	"C"	"4.79384338440815"	"-1.24285440215156"	"-4.1024333972384"	"-0.518274674519598"	"0.599608811823546"	"0.54421097618066"	"0.17635844677489"	"1.10742214449218"	"-0.0940003223516457"	"0.237072479236791"	"0.711778329191941"	"0.268511605193438"	"0.568050780745811"	"0.0874677406486698"	"-0.313699795494102"
"4207"	"C"	"4.78506171215032"	"-1.41644965549513"	"-3.96713121188219"	"-0.475154662520835"	"0.425700825945848"	"0.394565542946233"	"0.437517861532636"	"1.12562906868033"	"-0.310352856555277"	"0.110202772384086"	"0.716543493041223"	"0.13548734799584"	"0.874133860670333"	"-0.0559271672316341"	"-0.0817125952334323"
"4208"	"C"	"4.77136083740869"	"-1.38858416073727"	"-4.03565053248175"	"-0.415611046075568"	"0.303159177736806"	"0.287318559219611"	"0.654861931607342"	"1.20776897062842"	"-0.280023726344685"	"-0.0202408160696591"	"0.569422011520193"	"0.0234514277441229"	"0.787672690078081"	"-0.15913506403059"	"0.0900145430957932"
"4209"	"C"	"4.76839565773874"	"-1.36145780885094"	"-3.97436150537796"	"-0.475762782354884"	"0.583771255101448"	"0.334143252893754"	"0.789091397883416"	"1.30458902262673"	"-0.230483016520375"	"0.149744938973283"	"0.553257851307475"	"0.041311846190226"	"0.861100733338883"	"-0.0546625490955426"	"-0.00933826920979021"
"4210"	"C"	"4.77684645860339"	"-1.14728502910451"	"-4.08656915044463"	"-0.334915442377348"	"0.688506131729576"	"0.417937635543369"	"0.758611696756875"	"1.37879569688973"	"-0.186348330238646"	"0.011295354788627"	"0.683875855027642"	"-0.0891832293751965"	"0.761909079501944"	"0.00288221017053668"	"0.0425165534005987"
"4212"	"C"	"4.68515864669883"	"-1.06883623581316"	"-4.26149054133238"	"-0.113823705269489"	"0.835833894411721"	"0.588802919864321"	"0.883698423003488"	"1.2825550020424"	"0.00827093805689969"	"0.474901062066215"	"0.430572206436563"	"-0.236899028068084"	"0.613182822942399"	"0.153818713899313"	"0.105696392788505"
"4213"	"C"	"4.66814961219443"	"-1.10462495004305"	"-4.32241203503791"	"-0.088560271412463"	"1.03390235751584"	"0.612068242794805"	"0.928833737297356"	"1.44746732211043"	"0.0422436264302445"	"0.535503386572606"	"0.585816497464859"	"-0.252492500393789"	"0.721710238226737"	"0.319311085487567"	"-0.108834051246391"
"4219"	"C"	"4.60590799602158"	"-1.03444027805309"	"-4.09997360693945"	"0.393059202148206"	"1.51021495500152"	"0.787604646102613"	"0.789458123856481"	"1.50937109970407"	"0.225712882071894"	"0.118778302261186"	"0.913091925472723"	"-0.657748433175777"	"0.613935482789289"	"0.731825414107266"	"-0.0291929248460408"
"4220"	"C"	"4.76073783645144"	"-1.03608772003436"	"-3.95297868141993"	"0.366904753265549"	"1.48016437099655"	"0.711956996289147"	"0.856594493265926"	"1.50282635781634"	"0.219510069262606"	"-0.0140149434772739"	"0.952146501520947"	"-0.635532143667588"	"0.701275264291707"	"0.763023564705432"	"0.0324998165650984"
